Organism1	Organism2	CorrelationCoefficient	pValue
1036172	1028416	0.062910121431217	0.536172429642838
1036172	1028419	-0.125227794470516	0.216813877622041
1036172	1028420	-0.14089607963529	0.164212173827275
1036172	102886	-0.0856928188547132	0.399028843552292
1036172	1028989	-0.098887986125999	0.330147691023943
1036172	1029718	-0.0473159587173751	0.641881787664178
1036172	1029756	-0.113877067988901	0.26172309016117
1036172	1029825	-0.10132836892577	0.318293152557193
1036172	1029983	0.0889841499624037	0.381097555876487
1036172	1030	0.0648262015708739	0.523804536859537
1036172	1030157	0.197838785861449	0.0496556167492839
1036172	1032070	0.0785297546116752	0.439740208822846
1036172	1032071	-0.0591738591273668	0.560697967465933
1036172	1032238	0.082678538239958	0.415881257908647
1036172	1032239	0.0649437229586446	0.523050676421768
1036172	1032240	0.105171231658797	0.30018954246377
1036172	1032241	0.212392841924408	0.0348078330128974
1036172	1032480	0.0216097212137625	0.831866704414625
1036172	1033	0.276588666555286	0.00558236673253054
1036172	1034807	0.232016478705976	0.0208414278281619
1036172	1034889	0.172048405436128	0.0885977182497704
1036172	1035817	0.720250168443704	0
1036172	1036172	1	NA
1036172	1036672	NA	NA
1036672	1	NA	NA
1036672	10	NA	NA
1036672	1001585	NA	NA
1036672	1002546	NA	NA
1036672	1004901	NA	NA
1036672	1005048	NA	NA
1036672	1005665	NA	NA
1036672	1005933	NA	NA
1036672	1006576	NA	NA
1036672	1006598	NA	NA
1036672	1007105	NA	NA
1036672	1007676	NA	NA
1036672	100886	NA	NA
1036672	1009464	NA	NA
1036672	1010	NA	NA
1036672	1014	NA	NA
1036672	1016	NA	NA
1036672	1016987	NA	NA
1036672	1017	NA	NA
1036672	102106	NA	NA
1036672	102148	NA	NA
1036672	10239	NA	NA
1036672	102684	NA	NA
1036672	1027966	NA	NA
1036672	1028414	NA	NA
1036672	1028416	NA	NA
1036672	1028419	NA	NA
1036672	1028420	NA	NA
1036672	102886	NA	NA
1036672	1028989	NA	NA
1036672	1029718	NA	NA
1036672	1029756	NA	NA
1036672	1029825	NA	NA
1036672	1029983	NA	NA
1036672	1030	NA	NA
1036672	1030157	NA	NA
1036672	1032070	NA	NA
1036672	1032071	NA	NA
1036672	1032238	NA	NA
1036672	1032239	NA	NA
1036672	1032240	NA	NA
1036672	1032241	NA	NA
1036672	1032480	NA	NA
1036672	1033	NA	NA
1036672	1034807	NA	NA
1036672	1034889	NA	NA
1036672	1035817	NA	NA
1036672	1036172	NA	NA
1036672	1036672	1	NA
