Organism1	Organism2	CorrelationCoefficient	pValue	ZeroPercentage
1032240	1028416	-0.164570285514191	0.103572231902349	5.05050505050505
1032240	1028419	-0.191664030619431	0.0573711406469277	7.07070707070707
1032240	1028420	-0.204644707793618	0.0421651202823277	9.09090909090909
1032240	102886	0.0391097216646439	0.70072513259376	10.1010101010101
1032240	1028989	0.303366563785658	0.00227020219612983	12.1212121212121
1032240	1029718	0.38297443217164	9.13797170691844e-05	16.1616161616162
1032240	1029756	0.417188899904485	1.74036753599616e-05	17.1717171717172
1032240	1029825	0.651309957172502	2.89102075612391e-13	16.1616161616162
1032240	1029983	0.532059469379363	1.44911154187355e-08	22.2222222222222
1032240	1030	0.529837349546937	1.70615070960167e-08	21.2121212121212
1032240	1030157	0.652637842460322	2.49134046725885e-13	24.2424242424242
1032240	1032070	0.553218942667908	2.88054780028801e-09	27.2727272727273
1032240	1032071	0.746667132370862	0	35.3535353535354
1032240	1032238	0.637620595994423	1.27498012147953e-12	40.4040404040404
1032240	1032239	0.678243760432631	1.24344978758018e-14	49.4949494949495
1032240	1032240	1	NA	58.5858585858586
1032240	1032241	0.680785211871043	8.88178419700125e-15	58.5858585858586
1032240	1032480	0.724565619854766	0	58.5858585858586
1032240	1033	0.795803871636464	0	58.5858585858586
1032240	1034807	0.489876000357447	2.6574158207282e-07	58.5858585858586
1032240	1034889	0.371944336633482	0.000150197719147815	58.5858585858586
1032240	1035817	0.320763994893336	0.00120788582490428	58.5858585858586
1032240	1036172	0.105197908949304	0.300066276969999	58.5858585858586
1032241	1	0.324025209653777	0.0010686223811307	0
1032241	10	0.221416082478765	0.0276302232128391	0
1032241	1001585	-0.0160116092099345	0.875008222522078	0
1032241	1002546	0.0823379583969358	0.41781105294155	0
1032241	1004901	0.263737386414216	0.00834700783758979	0
1032241	1005048	0.0631761194533737	0.534446857865386	0
1032241	1005665	-0.140847786205809	0.164358256209514	0
1032241	1005933	0.0871982719031067	0.390765861228795	0
1032241	1006576	0.0948993365361369	0.350120611080953	0
1032241	1006598	-0.00187848004416856	0.98527724942337	0
1032241	1007105	-0.068369568199901	0.501318587995136	0
1032241	1007676	0.495454157736022	1.84935630809235e-07	0
1032241	100886	0.198119949581223	0.0493257617478271	0
1032241	1009464	0.105345328078227	0.29938570902057	0
1032241	1010	0.277187624865454	0.00547616571179343	1.01010101010101
1032241	1014	0.184765186030174	0.067124483008727	9.09090909090909
1032241	1016	0.271974436440093	0.0064637397071996	3.03030303030303
1032241	1016987	0.179276907470833	0.0758082560452076	3.03030303030303
1032241	1017	0.178649889883402	0.076855318857519	2.02020202020202
1032241	102106	0.355305053925099	0.000307565342732907	3.03030303030303
1032241	102148	0.0239665738596515	0.81384422401028	2.02020202020202
1032241	10239	0.211118770762148	0.0359376677285979	2.02020202020202
1032241	102684	0.0660242667615319	0.516145141539955	2.02020202020202
1032241	1027966	-0.029408272601081	0.772615871379978	3.03030303030303
1032241	1028414	0.0308251546698382	0.761978903386093	5.05050505050505
1032241	1028416	-0.143128668555691	0.157563492613731	5.05050505050505
1032241	1028419	-0.25664249632642	0.0103404674362	7.07070707070707
1032241	1028420	-0.300934108887564	0.00247224219595843	11.1111111111111
1032241	102886	-0.129089455597991	0.202859456614177	11.1111111111111
1032241	1028989	0.0408085143942071	0.688383360444847	14.1414141414141
1032241	1029718	0.265893741665808	0.00781232635156481	16.1616161616162
1032241	1029756	0.39503776405245	5.19837746781882e-05	17.1717171717172
1032241	1029825	0.445517852061987	3.81974070973179e-06	17.1717171717172
1032241	1029983	0.601348978627084	4.64730476323894e-11	23.2323232323232
1032241	1030	0.438763110917622	5.55237905164319e-06	23.2323232323232
1032241	1030157	0.532533904728564	1.39924778430611e-08	24.2424242424242
1032241	1032070	0.538962401933362	8.65990013032558e-09	27.2727272727273
1032241	1032071	0.486544133002324	3.28983801978211e-07	35.3535353535354
1032241	1032238	0.713581488948021	0	40.4040404040404
1032241	1032239	0.624796590394416	4.79483119875113e-12	49.4949494949495
1032241	1032240	0.680785211871043	8.88178419700125e-15	58.5858585858586
1032241	1032241	1	NA	69.6969696969697
1032241	1032480	0.759148944235091	0	69.6969696969697
1032241	1033	0.744529007210272	0	69.6969696969697
1032241	1034807	0.799265649036675	0	69.6969696969697
1032241	1034889	0.416779856615627	1.77714924791683e-05	69.6969696969697
1032241	1035817	0.275837419066394	0.00571815380685869	69.6969696969697
1032241	1036172	0.212374544168231	0.0348238454260503	69.6969696969697
1032480	1	0.340888898085164	0.000554903533080964	0
1032480	10	0.301081435572617	0.00245955926333785	0
1032480	1001585	0.0874728614924322	0.38926983268661	0
1032480	1002546	0.126637413233994	0.211643377554863	0
1032480	1004901	0.282199304855511	0.00465558779351305	0
1032480	1005048	0.0572938090262848	0.57323793471165	0
1032480	1005665	-0.119773657799	0.237660735831232	0
1032480	1005933	0.0963679754208218	0.342680412129273	0
1032480	1006576	0.0197992933555706	0.845770628362733	0
1032480	1006598	-0.02285979840661	0.822296092065871	0
1032480	1007105	0.00254482015874087	0.980055681591236	0
1032480	1007676	0.484211940460506	3.81496195522857e-07	0
1032480	100886	0.157220397044404	0.120151472705761	0
1032480	1009464	0.207791608180428	0.0390341508348606	0
1032480	1010	0.22269594359175	0.026721871100869	1.01010101010101
1032480	1014	0.192521400674442	0.0562445210114064	9.09090909090909
1032480	1016	0.311342191531777	0.00170788504880726	4.04040404040404
1032480	1016987	0.166837550802764	0.0988366254617032	3.03030303030303
1032480	1017	0.231057668336656	0.0213900722657474	2.02020202020202
1032480	102106	0.299144682626449	0.00263106040474259	3.03030303030303
1032480	102148	0.0777140123851449	0.444520716548932	2.02020202020202
1032480	10239	0.206013279415113	0.0407786814714337	2.02020202020202
1032480	102684	0.0511041748917028	0.615420811268775	2.02020202020202
1032480	1027966	0.0138906827628611	0.891456211784888	3.03030303030303
1032480	1028414	0.0427081946141945	0.674678376810801	5.05050505050505
1032480	1028416	-0.101578364451681	0.317094457189751	5.05050505050505
1032480	1028419	-0.282678297626324	0.00458321431638575	7.07070707070707
1032480	1028420	-0.314505897677994	0.00152224017190039	12.1212121212121
1032480	102886	-0.139589606128482	0.168198149855021	11.1111111111111
1032480	1028989	0.181826040332392	0.0716688547000839	14.1414141414141
1032480	1029718	0.180128448807652	0.07440463982054	16.1616161616162
1032480	1029756	0.468193371076878	1.02473462781916e-06	17.1717171717172
1032480	1029825	0.510936528554415	6.53241190029519e-08	17.1717171717172
1032480	1029983	0.409594913398172	2.55479361488398e-05	23.2323232323232
1032480	1030	0.540873925330514	7.49383932685532e-09	23.2323232323232
1032480	1030157	0.50952844491874	7.19628636680625e-08	24.2424242424242
1032480	1032070	0.513808229404246	5.3549497947003e-08	27.2727272727273
1032480	1032071	0.560223833321134	1.64533542346135e-09	35.3535353535354
1032480	1032238	0.555195272662039	2.462763326605e-09	40.4040404040404
1032480	1032239	0.766540228281747	0	49.4949494949495
1032480	1032240	0.724565619854766	0	58.5858585858586
1032480	1032241	0.759148944235091	0	69.6969696969697
1032480	1032480	1	NA	73.7373737373737
1032480	1033	0.72002591855618	0	73.7373737373737
1032480	1034807	0.617806846520365	9.62518953429026e-12	73.7373737373737
1032480	1034889	0.577799478269178	3.80602660499108e-10	73.7373737373737
1032480	1035817	0.318389753854112	0.00131944068132395	73.7373737373737
1032480	1036172	0.0217039582060048	0.831144349913037	73.7373737373737
1033	1	0.331711926790119	0.00079632151145459	0
1033	10	0.355314797413472	0.000307439760778516	0
1033	1001585	-0.0221073347208152	0.828053943278154	0
1033	1002546	0.0626612765919801	0.537789221521278	0
1033	1004901	0.419631254706273	1.53518726349056e-05	0
1033	1005048	0.0225470090020298	0.824688430764037	0
1033	1005665	-0.28864631782943	0.00376197702771419	0
1033	1005933	0.0877741603528811	0.387632239498721	0
1033	1006576	0.125020305120049	0.217582440796946	0
1033	1006598	-0.178931932012075	0.076382906885665	0
1033	1007105	-0.0859196607195341	0.397777194315464	0
1033	1007676	0.434105298459141	7.1530144358789e-06	0
1033	100886	0.289533166027338	0.00365189439844604	0
1033	1009464	0.13267221537586	0.190499800946889	0
1033	1010	0.0997440015639607	0.325957821375815	1.01010101010101
1033	1014	0.177927669475628	0.0780757094715674	9.09090909090909
1033	1016	0.202411185052777	0.0445120132085761	4.04040404040404
1033	1016987	0.138142848919292	0.172695055812839	3.03030303030303
1033	1017	0.210896333721626	0.0361380455632649	2.02020202020202
1033	102106	0.303221512201033	0.00228181926019144	4.04040404040404
1033	102148	0.109108609725982	0.282355617816805	2.02020202020202
1033	10239	0.147717700392566	0.144531040993942	2.02020202020202
1033	102684	0.0996569240131896	0.326382471236773	2.02020202020202
1033	1027966	0.0598524145314527	0.556204333518048	3.03030303030303
1033	1028414	0.0837796066080524	0.409677935825325	5.05050505050505
1033	1028416	-0.0349292326968644	0.731423639662786	5.05050505050505
1033	1028419	-0.225612385961141	0.0247464081506017	7.07070707070707
1033	1028420	-0.304855141769005	0.00215402898197725	12.1212121212121
1033	102886	-0.157958205936635	0.118400115278356	11.1111111111111
1033	1028989	0.00194129275615125	0.984785007132841	15.1515151515152
1033	1029718	0.281878103565806	0.00470468856422057	18.1818181818182
1033	1029756	0.316290052760559	0.00142580740548715	18.1818181818182
1033	1029825	0.634610342836631	1.74948944220432e-12	18.1818181818182
1033	1029983	0.484783664638342	3.67932057265818e-07	23.2323232323232
1033	1030	0.374672084041017	0.000133047656039942	23.2323232323232
1033	1030157	0.595162496653054	8.20894463515742e-11	24.2424242424242
1033	1032070	0.437799530753069	5.85289307153403e-06	27.2727272727273
1033	1032071	0.50979396915405	7.06636995584375e-08	35.3535353535354
1033	1032238	0.610327800916224	1.99080751883685e-11	40.4040404040404
1033	1032239	0.46164965110057	1.51266205405953e-06	49.4949494949495
1033	1032240	0.795803871636464	0	58.5858585858586
1033	1032241	0.744529007210272	0	69.6969696969697
1033	1032480	0.72002591855618	0	73.7373737373737
1033	1033	1	NA	78.7878787878788
1033	1034807	0.693559798783579	1.77635683940025e-15	78.7878787878788
1033	1034889	0.466863585692013	1.10985320112e-06	78.7878787878788
1033	1035817	0.451488253974548	2.72604121476228e-06	78.7878787878788
1033	1036172	0.276562151631724	0.00558711007792145	78.7878787878788
1034807	1	0.263523276701972	0.00840181664274775	0
1034807	10	0.218739802545709	0.0296146197992622	0
1034807	1001585	-0.0513915408506312	0.613432923879883	0
1034807	1002546	0.06827931300008	0.501885026195608	0
1034807	1004901	0.303720229029404	0.00224210067355557	0
1034807	1005048	0.0931377309616938	0.359176978808197	0
1034807	1005665	-0.236141796673787	0.0186164373301927	0
1034807	1005933	0.104633168633688	0.302682818595197	0
1034807	1006576	0.149793538828955	0.138910228191073	0
1034807	1006598	-0.153412658329318	0.129509162181233	0
1034807	1007105	-0.0336071613228058	0.741223498220753	0
1034807	1007676	0.465211914107633	1.22491337606334e-06	0
1034807	100886	0.170400688617394	0.0917400900009571	0
1034807	1009464	0.0844214481916471	0.406086988264489	0
1034807	1010	0.188705066402441	0.0614020464395504	1.01010101010101
1034807	1014	0.158855375955541	0.116297107237806	9.09090909090909
1034807	1016	0.215671007664699	0.0320372718012232	4.04040404040404
1034807	1016987	0.129893727056714	0.200036081042045	3.03030303030303
1034807	1017	0.226625752944865	0.0240898042287652	2.02020202020202
1034807	102106	0.30404462432537	0.00221660116707767	4.04040404040404
1034807	102148	-0.0310981103409604	0.759934748790896	2.02020202020202
1034807	10239	0.342199661276592	0.000526523103911991	2.02020202020202
1034807	102684	-0.0114221625395827	0.910657407820404	2.02020202020202
1034807	1027966	-0.07341403771234	0.47019688136845	3.03030303030303
1034807	1028414	0.194839721883898	0.053288688110078	5.05050505050505
1034807	1028416	-0.0872458521800944	0.390506386733701	5.05050505050505
1034807	1028419	-0.138943144445308	0.170196710592847	7.07070707070707
1034807	1028420	-0.201517195220706	0.0454813040445059	12.1212121212121
1034807	102886	-0.221887233788174	0.0272928312393368	11.1111111111111
1034807	1028989	-0.0541088638272963	0.594775289921532	15.1515151515152
1034807	1029718	-0.0138869315235957	0.891485345891435	18.1818181818182
1034807	1029756	0.277788989076393	0.00537134794209848	18.1818181818182
1034807	1029825	0.399938557420725	4.10773832142386e-05	18.1818181818182
1034807	1029983	0.554699406588976	2.56176280188924e-09	23.2323232323232
1034807	1030	0.374710152347187	0.00013282170875728	23.2323232323232
1034807	1030157	0.348854675813703	0.000401898724954552	24.2424242424242
1034807	1032070	0.360501984855348	0.000246903623951633	27.2727272727273
1034807	1032071	0.364032272843225	0.000212218775931916	35.3535353535354
1034807	1032238	0.546182457290742	4.99122210229075e-09	40.4040404040404
1034807	1032239	0.47154758463949	8.36661595560173e-07	49.4949494949495
1034807	1032240	0.489876000357447	2.6574158207282e-07	58.5858585858586
1034807	1032241	0.799265649036675	0	69.6969696969697
1034807	1032480	0.617806846520365	9.62518953429026e-12	73.7373737373737
1034807	1033	0.693559798783579	1.77635683940025e-15	78.7878787878788
1034807	1034807	1	NA	86.8686868686869
1034807	1034889	0.562527345353435	1.36468725209227e-09	86.8686868686869
1034807	1035817	0.3217561992022	0.00116386259937884	86.8686868686869
1034807	1036172	0.232031744264038	0.0208327912450061	86.8686868686869
1034889	1	0.172331855431029	0.0880658614496981	0
1034889	10	0.322618821519332	0.00112678039011271	0
1034889	1001585	0.0814258513649735	0.423004743724758	0
1034889	1002546	0.10107107575858	0.319529886299545	0
1034889	1004901	0.234314717811971	0.0195752767218278	0
1034889	1005048	0.071232793733918	0.483523498570474	0
1034889	1005665	-0.102964664644712	0.310500298555656	0
1034889	1005933	0.0914026942126407	0.368237046263399	0
1034889	1006576	-0.00361055589390503	0.971706213521312	0
1034889	1006598	-0.0877423231810073	0.387805082513569	0
1034889	1007105	0.0141426518095393	0.889499619189303	0
1034889	1007676	0.259243540149885	0.00956584495348523	0
1034889	100886	0.184558558089141	0.0674361376459265	0
1034889	1009464	0.038972432049157	0.701726002165256	0
1034889	1010	-0.0145071279023681	0.886670560859496	1.01010101010101
1034889	1014	0.000805460927008016	0.993686842135894	9.09090909090909
1034889	1016	0.0871311590674391	0.391132029894788	4.04040404040404
1034889	1016987	0.16573984679058	0.10110768643303	3.03030303030303
1034889	1017	0.133583247843217	0.187445896521858	2.02020202020202
1034889	102106	0.187482782624225	0.0631331458122992	4.04040404040404
1034889	102148	-0.0332988296360781	0.743515029328442	2.02020202020202
1034889	10239	0.251067142101228	0.0121882075317208	2.02020202020202
1034889	102684	-0.00252987102493447	0.980172817445502	2.02020202020202
1034889	1027966	-0.101478509424561	0.3175728987673	3.03030303030303
1034889	1028414	0.100374705863465	0.322892636339086	5.05050505050505
1034889	1028416	0.0656178549243554	0.518736964746371	5.05050505050505
1034889	1028419	-0.11063425190206	0.275639520693475	7.07070707070707
1034889	1028420	-0.159812532069706	0.114085466046661	13.1313131313131
1034889	102886	-0.150681444840089	0.136557256146163	11.1111111111111
1034889	1028989	-0.00971708956595238	0.923950925567365	15.1515151515152
1034889	1029718	-0.12582206054419	0.214623297734895	18.1818181818182
1034889	1029756	-0.0229185394954694	0.821846997323382	18.1818181818182
1034889	1029825	0.260110232084493	0.00931929688164912	18.1818181818182
1034889	1029983	0.329624402137756	0.00086318825434617	23.2323232323232
1034889	1030	0.466779154516834	1.11547769043874e-06	23.2323232323232
1034889	1030157	0.291683545634029	0.00339685147891178	24.2424242424242
1034889	1032070	0.172815176775318	0.087164820456467	27.2727272727273
1034889	1032071	0.2700681322501	0.00686244884925191	35.3535353535354
1034889	1032238	0.326086420169943	0.000988314701406035	40.4040404040404
1034889	1032239	0.426968643360847	1.04695496729867e-05	49.4949494949495
1034889	1032240	0.371944336633482	0.000150197719147815	58.5858585858586
1034889	1032241	0.416779856615627	1.77714924791683e-05	69.6969696969697
1034889	1032480	0.577799478269178	3.80602660499108e-10	73.7373737373737
1034889	1033	0.466863585692013	1.10985320112e-06	78.7878787878788
1034889	1034807	0.562527345353435	1.36468725209227e-09	86.8686868686869
1034889	1034889	1	NA	92.9292929292929
1034889	1035817	0.717656295770837	0	92.9292929292929
1034889	1036172	0.172088688506379	0.0885219773633019	92.9292929292929
1035817	1	0.0619387542492308	0.542497199583923	0
1035817	10	0.242703634948709	0.0154987638799111	0
1035817	1001585	0.0249165039441558	0.806607040254346	0
1035817	1002546	0.00495242976290398	0.961197801776849	0
1035817	1004901	0.144638657921581	0.15318192130229	0
1035817	1005048	-0.00525059061756346	0.958863697683967	0
1035817	1005665	-0.12360829694035	0.222863913838129	0
1035817	1005933	0.0186379732782058	0.854714704392734	0
1035817	1006576	0.0163903547729867	0.87207639304278	0
1035817	1006598	-0.124527814074055	0.219414397176044	0
1035817	1007105	-0.0893271263562251	0.379257455842501	0
1035817	1007676	-0.0133571812733121	0.895601096492394	0
1035817	100886	0.40016004965516	4.0638989648123e-05	0
1035817	1009464	-0.117654824100891	0.246123499804763	0
1035817	1010	-0.155538937858368	0.124217358213586	1.01010101010101
1035817	1014	-0.059509549737461	0.558472743186231	9.09090909090909
1035817	1016	-0.0439035140567861	0.666108694536848	4.04040404040404
1035817	1016987	0.136196712224785	0.178882928904031	3.03030303030303
1035817	1017	-0.0567674359234807	0.576772166443738	2.02020202020202
1035817	102106	0.113005866027048	0.265413962475868	4.04040404040404
1035817	102148	0.0492612856472612	0.628234841773936	2.02020202020202
1035817	10239	-0.0349034930148401	0.731614029861023	2.02020202020202
1035817	102684	0.0781339286515217	0.442056237455906	2.02020202020202
1035817	1027966	-0.0562145497900272	0.580495267307685	3.03030303030303
1035817	1028414	-0.0763057862027332	0.452841660329905	5.05050505050505
1035817	1028416	0.144890959290392	0.1524587962136	5.05050505050505
1035817	1028419	-0.149296493030646	0.140240762015673	7.07070707070707
1035817	1028420	-0.193125465734876	0.055461694269991	13.1313131313131
1035817	102886	-0.113490598349024	0.263356047821786	11.1111111111111
1035817	1028989	-0.0701742866966149	0.490062578021035	15.1515151515152
1035817	1029718	-0.0629832789405564	0.535697570064187	18.1818181818182
1035817	1029756	-0.16321705346741	0.106482197247	18.1818181818182
1035817	1029825	0.0928213901574783	0.360818493384979	18.1818181818182
1035817	1029983	0.202843828165526	0.0440491255420821	23.2323232323232
1035817	1030	0.293758447634905	0.00316601408096506	23.2323232323232
1035817	1030157	0.325430048008689	0.00101327009190699	24.2424242424242
1035817	1032070	0.0980132432728565	0.334464518212485	27.2727272727273
1035817	1032071	0.103961659873959	0.30581342006845	35.3535353535354
1035817	1032238	0.199918975582444	0.0472577651562194	40.4040404040404
1035817	1032239	0.231149084422309	0.0213372341965559	49.4949494949495
1035817	1032240	0.320763994893336	0.00120788582490428	58.5858585858586
1035817	1032241	0.275837419066394	0.00571815380685869	69.6969696969697
1035817	1032480	0.318389753854112	0.00131944068132395	73.7373737373737
1035817	1033	0.451488253974548	2.72604121476228e-06	78.7878787878788
1035817	1034807	0.3217561992022	0.00116386259937884	86.8686868686869
1035817	1034889	0.717656295770837	0	92.9292929292929
1035817	1035817	1	NA	96.969696969697
1035817	1036172	0.720235773062517	0	96.969696969697
1036172	1	-0.0601157970210375	0.554464792873675	0
1036172	10	0.0856888869480108	0.399050559255762	0
1036172	1001585	-0.0614889753839799	0.545438151126278	0
1036172	1002546	-0.0887840106715988	0.382173810259137	0
1036172	1004901	0.00925099334305232	0.927588620256755	0
1036172	1005048	-0.0505780796674525	0.619067337750749	0
1036172	1005665	-0.116512928707565	0.250769530815264	0
1036172	1005933	-0.0186517455032429	0.854608525491967	0
1036172	1006576	0.101685478198358	0.316581754062895	0
1036172	1006598	-0.103849672602869	0.30633755818819	0
1036172	1007105	-0.121937653436614	0.229228647913291	0
1036172	1007676	-0.0927949079812658	0.360956121101758	0
1036172	100886	0.301397760931622	0.00243252552195061	0
1036172	1009464	-0.151495622284476	0.134426392681689	0
1036172	1010	-0.0616080399134591	0.544658871174772	2.02020202020202
1036172	1014	0.0165571403356348	0.870785869605874	10.1010101010101
1036172	1016	-0.0601960259611733	0.553935432449613	4.04040404040404
1036172	1016987	0.0280893346799168	0.782555529494387	3.03030303030303
1036172	1017	-0.131248028939188	0.19534586324669	2.02020202020202
1036172	102106	0.0414859647075929	0.683484140110459	4.04040404040404
1036172	102148	0.0470942365961072	0.643444921941536	2.02020202020202
1036172	10239	-0.130643710796331	0.197428835023076	2.02020202020202
1036172	102684	0.0311554221513442	0.759505751900977	2.02020202020202
1036172	1027966	0.0113330258062111	0.911351780692597	3.03030303030303
1036172	1028414	-0.136197935341067	0.178878989604774	5.05050505050505
1036172	1028416	0.0629122165035653	0.536158827794149	5.05050505050505
1036172	1028419	-0.125142675082704	0.217128936163544	7.07070707070707
1036172	1028420	-0.141078141861528	0.163662321048751	14.1414141414141
1036172	102886	-0.0856069328883851	0.399503346384067	11.1111111111111
1036172	1028989	-0.0987688964216546	0.33073329748334	15.1515151515152
1036172	1029718	-0.0472196316790842	0.642560699000402	18.1818181818182
1036172	1029756	-0.113739551164732	0.262303351332524	18.1818181818182
1036172	1029825	-0.101203853901192	0.318891274262671	18.1818181818182
1036172	1029983	0.088972223250026	0.381161640715949	23.2323232323232
1036172	1030	0.0648377027681819	0.523730736316081	23.2323232323232
1036172	1030157	0.197728777018124	0.0497851713783564	24.2424242424242
1036172	1032070	0.0785323623490411	0.439724973383754	27.2727272727273
1036172	1032071	-0.0590276589322013	0.561668418082024	35.3535353535354
1036172	1032238	0.0827013379895614	0.415752255159877	40.4040404040404
1036172	1032239	0.0649945310037131	0.522724929645497	49.4949494949495
1036172	1032240	0.105197908949304	0.300066276969999	58.5858585858586
1036172	1032241	0.212374544168231	0.0348238454260503	69.6969696969697
1036172	1032480	0.0217039582060048	0.831144349913037	73.7373737373737
1036172	1033	0.276562151631724	0.00558711007792145	78.7878787878788
1036172	1034807	0.232031744264038	0.0208327912450061	86.8686868686869
1036172	1034889	0.172088688506379	0.0885219773633019	92.9292929292929
1036172	1035817	0.720235773062517	0	96.969696969697
1036172	1036172	1	NA	98.989898989899
